Date,factor1,factor2,factor3,factor4,factor5,factor6,factor7,target1,target2
2016-11-03,0.5330993164835942,0.38410397787426703,0.6403248217732049,0.3919997410648218,0.43974143539109783,0.5123701286273021,0.6241340404591571,0.2629559136110731,0.47213575226256915
2016-11-04,0.5309428371290441,0.43697376044433517,0.48921918824460564,0.39814876667382787,0.46662799838510516,0.5368733838893857,0.5802327237393599,0.41987371415424507,0.5254332329298856
2016-11-07,0.584558299669004,0.5622553352911883,0.21914713710362294,0.5058150592960983,0.588580292958347,0.42698450624593165,0.5972861241662376,0.36800050524874256,0.508061613389891
2016-11-08,0.6296500328647492,0.4929441690365608,0.46582759690063,0.4500633119995364,0.5123688622892603,0.5110836800386959,0.6068118074170891,0.2669941079466813,0.37623848234155954
2016-11-09,0.6396219718544656,0.47352892221183673,0.11343980464532422,0.4650716478640776,0.5023325008677297,0.5284807175649768,0.5570071289841236,0.4294494693923204,0.4621437687220662
2016-11-10,0.6535182824140482,0.5411724628851039,0.4964132561194855,0.3972417382749394,0.4129042889951116,0.5015830660794983,0.6480413359755866,0.3666726302413427,0.4295824414699384
2016-11-11,0.4247100604941816,0.40406746455846765,0.41154577183200536,0.34695486959924204,0.48852083869098334,0.34908450805232594,0.6212224269356318,0.4971062554072105,0.4795198985695104
2016-11-14,0.5191493987398608,0.5997081241256432,0.492332591482926,0.4362268816679724,0.4380407580989471,0.5216934424201638,0.6060667856582631,0.3756192524546875,0.48703864376989325
2016-11-15,0.4716729602816789,0.4964007707056915,0.35821997262190985,0.6328789837981023,0.5414370592414051,0.5442881220218101,0.5807108372411415,0.4247693299981384,0.4140490146940067
2016-11-16,0.43538283986908444,0.4105244253246367,0.4978876181313399,0.42544694865080507,0.5093444971757674,0.529228780937433,0.5827816917565999,0.29601843395013305,0.4184594464044909
2016-11-17,0.5366398367423787,0.5242669613143082,0.42754939315098395,0.43208215731585464,0.5150843343181866,0.5012514228060648,0.5903931636156714,0.36547646551093244,0.4221476580425154
2016-11-18,0.4592559495959718,0.5042564191242609,0.4132192769162301,0.4633763317765148,0.4672416933641495,0.496149654729706,0.5631976435480619,0.33045389280380866,0.506101859899372
2016-11-21,0.5826443034786896,0.4076604453942483,0.41869089775945595,0.5743608379839142,0.5299209877520757,0.5368118659270545,0.6217378079444787,0.29276221724391893,0.5085556962863743
2016-11-22,0.5476602671139797,0.4487752958722332,0.46264314834563547,0.48162812811062417,0.4972891211601534,0.538149258930272,0.6283940755966471,0.47268962001102743,0.4658441034942133
2016-11-23,0.6046723039446082,0.5590023454046895,0.46583840272413435,0.43831990858340514,0.46612184365457854,0.4330433702373491,0.5753494641913316,0.3047926772651026,0.49998098346253367
2016-11-24,0.5829264334872674,0.5004889469918659,0.46583840272413435,0.4446826117444661,0.46612184365457854,0.5156908982277633,0.5863925776757898,0.3091445157341416,0.5109515657957377
2016-11-25,0.5132027364188182,0.3941482111838748,0.46583840272413435,0.3047126100627302,0.46612184365457854,0.4982023814962046,0.6140411413591831,0.24762585634890666,0.5124912296457353
2016-11-28,0.48121588552695793,0.30696529983290755,0.5477974507988378,0.5175796155022316,0.47237024864306415,0.5885875261334202,0.606675137637714,0.24316255644812268,0.4820424804942097
2016-11-29,0.39989297851755934,0.46433790172132505,0.4383208386289339,0.3072627770066016,0.4985010235500673,0.5195881415595845,0.5938235843351207,0.25343713938866425,0.3971665797542304
2016-11-30,0.5428790530561894,0.6237286743615686,0.5070782252312158,0.7452153289477067,0.42789058509979255,0.453353331431709,0.5393505110816725,0.30641672565636674,0.5050872703366414
2016-12-01,0.5133999878163904,0.38270446005094116,0.5351687123929908,0.5526540091174528,0.41401491048865374,0.5138131672592733,0.6182873938592335,0.30641672565636674,0.5202332448773749
2016-12-02,0.472842113639335,0.36985375495177447,0.4684004626327787,0.48421605720185673,0.4888547490232845,0.56981050700359,0.5440535086072904,0.27798073980264715,0.4888078407809921
2016-12-05,0.6176145808724736,0.44514058917444055,0.2638728919058879,0.4504817236321551,0.5194873627310841,0.5268120845101227,0.5298671447198238,0.3135266461467688,0.47105763571375003
2016-12-06,0.47181090726026176,0.43727888018388694,0.4250154013607033,0.3864576354347252,0.49359594598298634,0.5022784255475752,0.5782941689297457,0.29985106399681727,0.4972509796736127
2016-12-07,0.44267679633128065,0.3952787646242032,0.5110890735985167,0.36510127138246057,0.5411679215265436,0.5661016012786906,0.6178188275930426,0.3047738442291017,0.46346033791930236
2016-12-08,0.4712767443014863,0.44509815189500185,0.5084043377506552,0.5154342973636037,0.49051189605812767,0.5078623836625794,0.5757518992154514,0.4598545728229988,0.47358484592276523
2016-12-09,0.5344112383650739,0.5525770000604355,0.36713712831266715,0.4870283083630881,0.5167841572278156,0.48351840409887986,0.6104584738671363,0.30369678712735226,0.5200305620341552
2016-12-12,0.4518221635496844,0.3839703766964858,0.5602799095917532,0.5297730132423397,0.4647555769241725,0.5510032903868848,0.47072222517667084,0.2797058727387347,0.4795141035789202
2016-12-13,0.466100255647936,0.43516556040142507,0.47205338913505795,0.4528873196724953,0.5386442298339337,0.500137911728891,0.5885542867936463,0.3265959185725886,0.40159641718247163
2016-12-14,0.5102892241333772,0.5979210575757732,0.5116990430761086,0.31670415163789223,0.4710924318100784,0.5533802192912091,0.5643963362546394,0.5211478349242038,0.44017557900078197
2016-12-15,0.49225679603986927,0.525655091445833,0.42297681567817125,0.43394933748136444,0.49478302381071443,0.37335077689471285,0.5520426192343888,0.39468709422384834,0.4347371993904255
2016-12-16,0.4410222000212043,0.4027400791921456,0.40124249342526613,0.5092759224167381,0.4676054497336182,0.5677822634824298,0.593335637218496,0.27342822874690736,0.42831102622919903
2016-12-19,0.39106711722208226,0.3335578249438182,0.4094891173055756,0.4576190752126517,0.5016852406999528,0.5566346271786192,0.5783397121624473,0.2896472811389141,0.49253785020105817
2016-12-20,0.5022202499178083,0.4954658411126551,0.4340102972501111,0.4504208900022953,0.5006996797698936,0.48897551695504216,0.563125032208258,0.2625362170643829,0.46120164304900574
2016-12-21,0.48516075108734225,0.3885099007065659,0.4427504786452599,0.46011498148067237,0.4797004807071885,0.5299693713253639,0.636343338275274,0.3530352631159195,0.4620178928360429
2016-12-22,0.5039358419219937,0.418754040622953,0.48235422031959685,0.47287071316068624,0.4712236470726877,0.5208600959401037,0.5886568696526344,0.28638674507010226,0.45055250984214285
2016-12-23,0.4628119577720742,0.40170103242085686,0.46486519374088037,0.44775029168402775,0.48897554800143267,0.5467378572495991,0.5423661197666921,0.3216016115060528,0.48562527503182723
2016-12-26,0.4659761012384679,0.39502233744715637,0.46486519374088037,0.4541288262115598,0.48897554800143267,0.5445494865226005,0.6038269854754217,0.3275528876311421,0.4768430702296102
2016-12-27,0.5914786057161997,0.4510136208499486,0.46486519374088037,0.48825547257880764,0.48897554800143267,0.5449961768884864,0.573907446970678,0.3448554529284581,0.47332461131302545
2016-12-28,0.47668656057600517,0.40358062414447804,0.5655833311293404,0.4533242657377203,0.44921559819677653,0.5418756843857397,0.5672132823749843,0.28587325462983265,0.5163072637769273
2016-12-29,0.4714219776855028,0.3530771120468193,0.5059245770668861,0.4250193082785448,0.4769237128250322,0.612095169070648,0.5764545245346603,0.2528120822522481,0.47860666520217754
2016-12-30,0.5313172851796226,0.45211037878519234,0.5283825144154737,0.44011181581823916,0.4353435974560796,0.5018265812838744,0.5967021320428926,0.2528120822522481,0.4540624253306571
2017-01-02,0.5242998209379275,0.4804523285977461,0.5283825144154737,0.4627899292568764,0.4353435974560796,0.5368271479066195,0.5967021320428926,0.39467837260056077,0.5153890173878871
2017-01-03,0.4442511461309157,0.44050761385596593,0.5283825144154737,0.33480491577633115,0.4353435974560796,0.5757010422129757,0.5967021320428926,0.16773743205053587,0.5308110776237042
2017-01-04,0.6122577656423359,0.3742531398234413,0.35655217035712505,0.5030330022675858,0.5068871486219345,0.5477302066695027,0.6188790705012082,0.06246168183385484,0.5261114022303236
2017-01-05,0.46862932183883693,0.23699584358593703,0.4434633654850523,0.4749698380535407,0.5084167866945283,0.6053778567987805,0.5951477791958596,0.47540928323953535,0.44671861430270293
2017-01-06,0.5122524144960683,0.5691491301114364,0.4234331029206508,0.4577520211154944,0.5208048445022166,0.4959555256328674,0.5694424894258043,0.39932318583850523,0.5277408222070439
2017-01-09,0.48537084785718365,0.3346843567523007,0.4914575969315544,0.31324425562191394,0.49948022332997133,0.5852309757084067,0.6100859252509362,0.22114093172661584,0.4932173778280807
2017-01-10,0.6199137429546487,0.3947412735467079,0.45567499945644657,0.3680038375322962,0.492900841380678,0.53508678728138,0.5716782064682059,0.39605730938884637,0.5425778879737044
2017-01-11,0.4955392523988248,0.3850488435498233,0.43696376303952644,0.5374150903395161,0.4969976479448296,0.5837736529175174,0.5492409772233671,0.05654610846125646,0.5158786982323497
2017-01-12,0.594304899107185,0.35298157528159946,0.496196477707767,0.4922609389360319,0.4764326836898763,0.5468126156659718,0.5599361589792398,0.35718404543322313,0.496360155000252
2017-01-13,0.5307021516790938,0.4012582080421318,0.42769190304846466,0.40205817178087117,0.4995987826433969,0.5155969124287877,0.575929503601159,0.35718404543322313,0.496360155000252
2017-01-15,0.5383417627188389,0.4012582080421318,0.42769190304846466,0.44844680425136363,0.4995987826433969,0.5682373894218068,0.575929503601159,0.35718404543322313,0.496360155000252
2017-01-16,0.43059080234181146,0.4012582080421318,0.42769190304846466,0.44779299139046685,0.4995987826433969,0.5296334832489621,0.575929503601159,0.054651225705431294,0.5550259425965293
2017-01-17,0.4246002899617739,0.2666678917703884,0.42769190304846466,0.44068319436894104,0.4995987826433969,0.5729277302512878,0.5934304147005822,0.22229024645204787,0.4292725372144777
2017-01-18,0.485772219512327,0.6184296673048576,0.5299910601935188,0.3515326450119284,0.4936671490963483,0.5287553756865957,0.5917961050700996,0.484872847746085,0.526432505649063
2017-01-19,0.489005796714211,0.4390890752556835,0.49512703983471723,0.4624752130950984,0.47997717200667883,0.48518262082105484,0.568253938801829,0.3370804012139352,0.47618072754375196
2017-01-20,0.5232839992724341,0.39545967497962264,0.32871519696980256,0.5119153941939848,0.49436859539910066,0.5471965642767821,0.6177371061672592,0.18413833217156392,0.502867548746338
2017-01-23,0.534451877660464,0.2317488578582253,0.4898107159867419,0.46455921369438297,0.4861595008777365,0.5797922354576159,0.6055210900942365,0.3360560368460674,0.47952331545933663
2017-01-24,0.5960997152992961,0.5277693696421377,0.3826095412265346,0.47081208252778967,0.5143005891079119,0.5108928604770108,0.5939890304095835,0.4428212238500859,0.47202618240651156
2017-01-25,0.5035394102080835,0.3687443107718219,0.43227276508355156,0.4157241271156022,0.5268318867652837,0.47339544786693605,0.5957508992663472,0.2976650531899385,0.45027819117340195
2017-01-26,0.4401321812951817,0.5418001071817756,0.4414991952161482,0.5088756246982282,0.4886144207369595,0.49648539971078814,0.5995344705406208,0.2976650531899385,0.4929053613697845
2017-01-27,0.5211098879584639,0.47300277721026984,0.45747249827014924,0.4045665382384479,0.49340657620546535,0.525506123477432,0.5995344705406208,0.2976650531899385,0.4845333536233725
2017-01-30,0.4460634320438772,0.2932995737748835,0.6169924747274338,0.40863538074478256,0.45125322955991604,0.5550832173032196,0.5995344705406208,0.2976650531899385,0.5045319061780743
2017-01-31,0.616197971700145,0.3234552615372902,0.47589899728853047,0.4548516719340311,0.4733339068357783,0.6013387829211848,0.5995344705406208,0.2976650531899385,0.48118767294894815
2017-02-01,0.47212944324383144,0.46399825828562147,0.44370155289808344,0.5113214398887795,0.5144725869915838,0.5184239293120594,0.5995344705406208,0.2976650531899385,0.5399742497035496
2017-02-02,0.45767735388285746,0.37638921118170565,0.4770800653881394,0.4217912832652518,0.4797907677153787,0.5815216568559074,0.5995344705406208,0.24235978081119602,0.5009255334181256
2017-02-03,0.3893121037588693,0.40884634171706763,0.3527481833913741,0.46159508416403183,0.49575248980789777,0.5398909431225871,0.5995344705406208,0.27132590398643397,0.4614338435507997
2017-02-06,0.5571326059382861,0.3255161765118301,0.511078220242618,0.3911890264265448,0.4893722346086419,0.5827601261299683,0.6100363749321326,0.4247031089018002,0.45145230215505333
2017-02-07,0.46650977226976814,0.4832386733182737,0.4543693272005569,0.3890767333100523,0.49908342725782245,0.5503465638660432,0.5798870978072714,0.24238461422078728,0.49771355202942474
2017-02-08,0.5535798460729051,0.37506325634591353,0.4823214211686374,0.45430549120697356,0.4929854653654791,0.5467839923738347,0.6057083837378964,0.2894286401214266,0.46217000723788
2017-02-09,0.4795620222841846,0.5491498151269252,0.3961690109492632,0.4857820192348877,0.4970459967628829,0.5209327095034653,0.6089505273271988,0.36062922142980036,0.5232557787388168
2017-02-10,0.6782613231846437,0.41675288111162584,0.46005644796220285,0.49787751016154597,0.4961323730614917,0.5288139131661052,0.6049872225426969,0.32447045144035297,0.4506866618228358
2017-02-13,0.5203368139479869,0.47166194979599957,0.49025910554425356,0.3841748201100573,0.509040506307187,0.487829935079431,0.6143558325288498,0.23084880545247244,0.5001504790317014
2017-02-14,0.429232669716319,0.4694730731441647,0.423680064091289,0.46053051080726864,0.4957982166713993,0.5296721881484521,0.5870976092633196,0.32833204651121495,0.5181230661341629
2017-02-15,0.5065990205443652,0.41093336134289665,0.6071221997151144,0.437523723194249,0.5098077578988685,0.5662914866951907,0.578495317078723,0.21261159190223244,0.4672447876164793
2017-02-16,0.4675762410255799,0.3277165846002565,0.4402980399079192,0.4592007667937086,0.48257248633657507,0.5682586015701061,0.6092270263627629,0.37829242564821863,0.46146093633034463
2017-02-17,0.4815339795779834,0.38525598905792924,0.43298734994278865,0.4458104015349773,0.5037473656649506,0.5213915680418051,0.5462555980436098,0.37829242564821863,0.46146093633034463
2017-02-19,0.506673802534429,0.38525598905792924,0.43298734994278865,0.46795616924270744,0.5037473656649506,0.5305713157942701,0.5462555980436098,0.37829242564821863,0.46146093633034463
2017-02-20,0.5611917153899906,0.38525598905792924,0.43298734994278865,0.45460228509068273,0.5037473656649506,0.5358224707236106,0.5462555980436098,0.338690060719737,0.4688537802128749
2017-02-21,0.4910639227957769,0.47759030430063804,0.43298734994278865,0.44892102721552535,0.5037473656649506,0.5288216025739716,0.6044356653405834,0.27304475025908176,0.5033384925762695
2017-02-22,0.4786013542074883,0.3814682541829822,0.48300116312293145,0.4136428992410415,0.48514912776636654,0.5077594967395954,0.5966558433252543,0.2445145557674947,0.4901798818380249
2017-02-23,0.3578106705198779,0.3497590420881658,0.46032431871819035,0.4972810474119406,0.46790305697448403,0.6113084939709008,0.57168037496036,0.32395208527583635,0.446726236563195
2017-02-24,0.5579981900699802,0.38010240308999693,0.4363186006920929,0.41448446462684657,0.49293473260618204,0.5608320629665471,0.5884349831153368,0.3179193626418962,0.4795331862150406
2017-02-27,0.5115012518390183,0.4701635916661172,0.5333381497988935,0.44703637044987443,0.4874639797976564,0.5340384294547244,0.5504819406417438,0.2916170464018535,0.4680056907086778
2017-02-28,0.5240779639722094,0.42759561980589306,0.5515301141428949,0.4407563928394067,0.46994843530189817,0.5111696633135394,0.6040771172700939,0.3852597674275201,0.4951727231478126
2017-03-01,0.5348712779234719,0.5130284094177067,0.42422327225390044,0.4319423327139322,0.5333023504486996,0.5158625281256621,0.592896409408422,0.35178948363331974,0.39426181222671663
2017-03-02,0.42320716565001726,0.48602617480222043,0.384379613540895,0.3654915371232192,0.4615530936114682,0.45765525142131996,0.5616028888922949,0.34791856429518403,0.49949704578072435
2017-03-03,0.5115059814847367,0.38170926742603767,0.36491347572039406,0.4893843568612255,0.4922999431390461,0.5036735509430896,0.5688671987034303,0.3091480491202074,0.46704605935828414
2017-03-06,0.4285195872969481,0.4070079257647271,0.49707462255358964,0.4349877979861018,0.4733240291901048,0.5274631028701855,0.6076703108194226,0.33587951693666596,0.48784576188447754
2017-03-07,0.4453203388164308,0.428489342528611,0.4881920812129218,0.43943959795864057,0.47666796224542984,0.49014731153079255,0.5976423945304155,0.3658189891746233,0.4294144832571567
2017-03-08,0.46934878293005705,0.4557594002805,0.5102418114205924,0.25557555440632873,0.49094565564599424,0.502386229441423,0.5830666921599771,0.2982540591449488,0.4627229578789315
2017-03-09,0.4625223681535344,0.47695911691558257,0.5118901141726563,0.37511204006375887,0.4873965236544418,0.5044773276827275,0.5515699129677648,0.29825150582643045,0.5105530529831394
2017-03-10,0.5268804541475188,0.40129353673271007,0.3930322057481731,0.3884396865227305,0.5017687721772571,0.5242215459907011,0.5798494690206297,0.33528641419200184,0.5045766978532453
2017-03-13,0.5462707322214893,0.4322981603680669,0.4280676109776592,0.4369652331057141,0.4910141206278817,0.5395471403534575,0.6200549758925843,0.31077843764794233,0.4711793070655005
2017-03-14,0.5118112277815126,0.4071029976991717,0.5700257401307981,0.39526413152982864,0.4739888908601136,0.5296317045050548,0.5888160394537443,0.30642341308327264,0.6043526402757267
2017-03-15,0.5343571965873039,0.28606694287141865,0.38962475636712285,0.5233644335973237,0.5114963434613957,0.5237670774358915,0.5889835290634288,0.2170342841319979,0.4541066234245025
2017-03-16,0.5308702508866773,0.4128292920191347,0.4150588872924057,0.43562141725797876,0.48065599707424833,0.6497352828080762,0.6238471365964412,0.33751296143118603,0.5000526631158263
2017-03-17,0.5195210226366769,0.361616205309688,0.47194207400243565,0.4453552748691406,0.481337800672789,0.5464370229596358,0.5411362525452132,0.33585534387987587,0.5032580703527911
2017-03-20,0.46049988034926925,0.4038964773117052,0.47072528626561155,0.40409428628259897,0.48767157776422754,0.5485936788763245,0.6044361702071184,0.19072605945943186,0.44843308371023854
2017-03-21,0.4260343960722203,0.33635872311378123,0.5893470459557216,0.38078054039524184,0.4185388792951613,0.5864883773822336,0.6007593316981805,0.285093400271885,0.46967881800697414
2017-03-22,0.5183408607437147,0.3637904827800964,0.49928847783813607,0.4930674129275859,0.5125221826234493,0.5457749182470876,0.5624319413388901,0.3261001727222423,0.4382942929779714
2017-03-23,0.5214830822899102,0.3976587990815099,0.49533546632451164,0.41917115301441404,0.47392214270509536,0.5214697531784742,0.5902484470330933,0.2949347429437887,0.47704484253977236
2017-03-24,0.47776357935100605,0.4597441196181915,0.4474793885114667,0.4624178911578962,0.49120045036937626,0.5375280652087714,0.6149639142110925,0.248404109085006,0.4762146945743032
2017-03-27,0.5020565738492014,0.3515405613235564,0.41590893658195205,0.42625141808743194,0.49234743228033007,0.5630358408571597,0.5820481571631515,0.34856480984459126,0.493597191783032
2017-03-28,0.5695816935163798,0.4698588361112193,0.3568691237198256,0.48845763191830127,0.5106186398396972,0.5314529081880563,0.5658276111804648,0.36163562543855526,0.5100479195753959
2017-03-29,0.5004064484195928,0.40868514740108003,0.45102935179111336,0.5223005317957197,0.502541353420409,0.5236805418417225,0.5690981400793675,0.3047783706292251,0.4564478440410353
2017-03-30,0.490831564022344,0.5065261046080217,0.4775343333776237,0.5003466318800203,0.4915973948040694,0.49546524966768973,0.5413561005240951,0.295487599878707,0.47043621731311536
2017-03-31,0.46995889934165935,0.3668875700758416,0.5555735993831822,0.46007197674271777,0.48119919861287763,0.5418806095886934,0.6030444951260904,0.295487599878707,0.46046988151093277
2017-04-03,0.41926275272131536,0.36964612291053184,0.4647773331813216,0.41904408025478096,0.4807805576739414,0.5470607405502241,0.6030444951260904,0.295487599878707,0.44707282176968943
2017-04-04,0.5119011559545623,0.4056448832118523,0.3991224204001126,0.496201515822164,0.49058629366685413,0.5500400630154347,0.6030444951260904,0.35011864998254755,0.4845256248183728
2017-04-05,0.6100689210221996,0.41467638127767664,0.5816897066551072,0.45123685729349433,0.4664534566825294,0.4902957665097529,0.6030444951260904,0.3244316557257511,0.46031464694835594
2017-04-06,0.46686127799203164,0.43075082084812233,0.4113813810395281,0.4795539566473338,0.4859061133755204,0.5531517451347047,0.6005149490290004,0.32224254617918485,0.441764923931428
2017-04-07,0.48274608539407443,0.4457757874060343,0.5139818404016712,0.47852059045091,0.4819931628310187,0.5491837879497464,0.5933947641326296,0.3227825057369746,0.4811971018141121
2017-04-10,0.4290305084741537,0.4066706136113035,0.5797365009321317,0.497387437651392,0.48666925507430786,0.5180492107018996,0.561429713392001,0.2491180428780663,0.4786726605612657
2017-04-11,0.5053513630006705,0.28652494858460226,0.5564051429790653,0.4636600207884938,0.46527159013056363,0.6182057861037166,0.6129361455171046,0.3036870452449333,0.4988440013895866
2017-04-12,0.39629925947019234,0.3596556989071101,0.5237616527204976,0.4247931461364019,0.4667376983847054,0.5493245138933422,0.5643766380156611,0.2998623765465016,0.5205068453149537
2017-04-13,0.5421015931699728,0.4258216606522341,0.47954891829932483,0.44773679746809647,0.4649855104966692,0.5767149928055914,0.5885271929104983,0.2659650956236226,0.4978417983860597
2017-04-17,0.5400255501338117,0.40132722225760903,0.35133170480839193,0.40928637413058,0.5209517973827072,0.5466057957505555,0.5095912673686119,0.30586867785117733,0.45536060297953906
2017-04-18,0.38913106786336055,0.36952995140576306,0.44187598687920004,0.4277674733801995,0.47792445992970123,0.5415366984902983,0.549150359259339,0.3414075073810013,0.42838337846480257
2017-04-19,0.5072204124611186,0.46476210718176,0.5096794387638578,0.3132841221961825,0.4904502221995099,0.4885239651272107,0.5480491648362927,0.2763464606191863,0.5047185585331259
2017-04-20,0.51055609263922,0.46661603438710925,0.39273737743962445,0.43181425386995304,0.5192623559043033,0.5339972519762556,0.5875830470084424,0.3282884562378493,0.4937571095536897
2017-04-21,0.49210447802835733,0.39524763349507824,0.5078318333289498,0.3991138801775691,0.482825814586359,0.5550720988880573,0.5870616964064901,0.3020427720816311,0.503739940365169
2017-04-24,0.527244342577923,0.4898584460596227,0.06713449742138428,0.41649708126213003,0.5364879774299232,0.48286261243082707,0.5220418617952273,0.3075097793941507,0.4511117437526457
2017-04-25,0.5452319540943986,0.5526953091782759,0.45391101091948655,0.4659342339844054,0.5156448135695386,0.48840933637578304,0.5929256483576585,0.3512255813342952,0.42821717608061594
2017-04-26,0.5136255959486794,0.416695559233721,0.47472562830375875,0.4473729992185524,0.47843378647051793,0.5168856654362928,0.5947253247856246,0.3369903231383013,0.47613211360465835
2017-04-27,0.4806986623027949,0.4407186935529996,0.40258475366761914,0.3985316492755337,0.5076710177462989,0.5387460358394193,0.6020770917821819,0.2840375950250122,0.49723290737408105
2017-04-28,0.5251323615676273,0.44766311065016245,0.521170101362208,0.4681180659667838,0.49357417814034465,0.5421606098060648,0.5891367621164801,0.2840375950250122,0.5114600845587051
2017-05-01,0.586461576900514,0.44858787638416975,0.373938111340651,0.4093996264621143,0.5198156720752837,0.4768508903092369,0.5891367621164801,0.3217055361869094,0.4887360123642273
2017-05-02,0.45845716239869516,0.43361937276923473,0.5250601562083633,0.3602923655256073,0.4951651417453096,0.5396572948525361,0.5891367621164801,0.3238831790799282,0.3841535365757239
2017-05-03,0.3469236571905883,0.4959442451784,0.4749017383901978,0.4546386887540601,0.46939570651249607,0.49421130228817817,0.5733274035512452,0.29332159251015233,0.46929151147096837
2017-05-04,0.4463866183938046,0.3910467301957162,0.4361782291283779,0.2760348082246572,0.48490780833875347,0.4447145376197206,0.5738522526867981,0.3457010319375207,0.49056940615507794
2017-05-05,0.5276407386950579,0.44539365637896333,0.4775452907928316,0.4950433926896139,0.49928444331438576,0.524372219895877,0.5497135810494899,0.315689954945703,0.4513736692232349
2017-05-08,0.4426697462261993,0.4718918987312862,0.3596109613136259,0.45864785936384717,0.494009353300666,0.5340948730052414,0.549282528351619,0.3238636992835713,0.4443696502938335
2017-05-09,0.5056562702398638,0.4911882394086341,0.4891837040306311,0.4028390240276261,0.4987897725704476,0.48304304664592906,0.5884036077702819,0.2851612391676821,0.5009442104612241
2017-05-10,0.49367918380359416,0.448946418377514,0.4964979407387643,0.5488319789393666,0.4865935378071328,0.5452484371440923,0.5440300334881161,0.31078289303297235,0.4889144387148125
2017-05-11,0.5227102922184309,0.3787348449176811,0.513290147350552,0.4789209634513954,0.47828861075812007,0.5558569257307754,0.598628837266431,0.2846033766022249,0.4863399062359344
2017-05-12,0.5276522267715569,0.3687712243877984,0.4385142803165255,0.4439773542870402,0.4936612109365267,0.5473656446940457,0.6184070768292377,0.27312242787077884,0.5033847498664913
2017-05-15,0.5240979730645002,0.4628098063207957,0.46624964852645107,0.5141491968040822,0.49751948265977486,0.5424745744799284,0.5955304646298616,0.27363657954014803,0.4922636686396639
2017-05-16,0.5189331239153065,0.3549739391071142,0.4925859102604763,0.4300466336130213,0.4992200565335622,0.5600241386078666,0.6191638205986525,0.2818106653018511,0.484603080280256
2017-05-17,0.4937901665720985,0.19114920766052637,0.9677333498569145,0.4717345538288146,0.3731533470550097,0.6296686876275934,0.5729701355114415,0.34851127414769145,0.46930641168372383
2017-05-18,0.4719299975548003,0.4877624888730434,0.3823558395603825,0.4625722525221907,0.5195715721269961,0.5068461106301463,0.5643626227487886,0.28455433955970727,0.515983740035081
2017-05-19,0.5789526249581882,0.39772607810174215,0.20329278253112654,0.5099805454108814,0.503508922578854,0.5362095463000877,0.5862707920194935,0.3157100204360039,0.4947195630966301
2017-05-22,0.5235494380258263,0.42170005531566096,0.33577693192471075,0.47012512063069173,0.5207160500059715,0.5663621810601771,0.5632983371915151,0.3277297875830583,0.4811995771429135
2017-05-23,0.5020991715564459,0.4675805270142496,0.4380487689132228,0.49239996455057766,0.48702684137313396,0.506478204350076,0.5650181946971958,0.30751019204103275,0.5014170256842365
2017-05-24,0.47739709984162804,0.39179565570282443,0.3743920214831321,0.4360095893901159,0.5045381762863714,0.521515445807729,0.588733593058271,0.19314899177889502,0.4381624053457647
2017-05-25,0.521868981200854,0.4525811679996284,0.45974252636584034,0.276746966454393,0.5203870941277557,0.5465677624479001,0.6505837115454675,0.23509991325139426,0.4744260290183503
2017-05-26,0.44426107660160213,0.37084284032297815,0.43965953758485055,0.5051426733597425,0.4915318989056781,0.5825378193206172,0.5888340244772102,0.23509991325139426,0.4744260290183503
2017-05-28,0.518729162617299,0.37084284032297815,0.43965953758485055,0.45279241973357665,0.4915318989056781,0.5345327424194423,0.5888340244772102,0.23509991325139426,0.4744260290183503
2017-05-29,0.4888645131461165,0.37084284032297815,0.43965953758485055,0.44530555547153067,0.4915318989056781,0.5253464304399458,0.5888340244772102,0.23509991325139426,0.5023726309383798
2017-05-30,0.4921672840140047,0.3786245326125804,0.43965953758485055,0.42215521144147433,0.4915318989056781,0.5122231179793568,0.5888340244772102,0.05739333537964891,0.4498501267406291
2017-05-31,0.5253270276239272,0.4126724147255382,0.4675257150693481,0.3504635628349865,0.4796265344204534,0.574202216633217,0.5888340244772102,0.295341216606926,0.4326075754290773
2017-06-01,0.5103603892997532,0.4778003755050844,0.3959319266758934,0.4460754651847112,0.5048048751612605,0.5105530077239255,0.5640649618549249,0.3296147530833481,0.5416799632517425
2017-06-02,0.47733894179932806,0.3253856432917016,0.4448515747991735,0.39380073475230526,0.5323659440677865,0.5736150212637888,0.5898589540112853,0.26548098386899177,0.5150120074653809
2017-06-05,0.47056754793192057,0.42473751412869176,0.5064216565721383,0.4247092399161142,0.4815362971189382,0.5424786485514032,0.564993409184091,0.25989367863420876,0.49887359067062137
2017-06-06,0.48378267608222264,0.3124262271181033,0.5127014361036626,0.4993469816838129,0.46816474382592754,0.5954370698548004,0.6010532435963876,0.31027226863972773,0.5138860516220338
2017-06-07,0.5054977174826183,0.46030307183189895,0.4560924276406154,0.26475912083639674,0.4994624324826692,0.513862363303081,0.6416762207403996,0.33352812796127873,0.4778470492856273
2017-06-08,0.5945981175583667,0.43893497981035096,0.4341003499236752,0.43732643113997327,0.4897183592439337,0.47363794080148625,0.6001434961425254,0.29532288930153705,0.46695954160017816
2017-06-09,0.5620289429705815,0.4540372601130673,0.5322027353770906,0.45736262630580876,0.3766231129431715,0.4986832420781526,0.5972801702238535,0.30916397687139235,0.4895685430268509
